	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99	c100	c101	c102	c103	c104	c105	c106	c107	c108	c109	c110	c111	c112	c113	c114	c115	c116	c117	c118	c119	c120	c121	c122	c123	c124	c125	c126	c127	c128	c129	c130	c131	c132	c133	c134	c135	c136	c137	c138	c139	c140	c141	c142	c143	c144	c145	c146	c147	c148	c149
Gene321	2.6378310689156903	0.7648231132655186	2.40309405188128	0.018347157795714386	2.817496228299885	1.1305694637341266	2.584943526203257	2.730632675148592	1.1625788541493502	1.3721406216579872	1.1527201691434357	2.6603507085485503	1.435675282339313	2.3195029985414872	0.4937650569611278	0.07776711721716845	2.7769708041698613	0.4228537939547674	2.2697250862466047	2.371028689558063	2.4545587057958036	0.4966511487569901	0.7228270434024278	2.136319049879718	2.7665395903054515	1.9785398722532155	0.22108022188143273	1.3250839276651445	1.2362045349769346	1.1041671662874664	1.848636584389532	1.9423250406011157	2.899160688931995	1.4988930810465204	0.9167911444288339	2.8254263457553748	0.960863878304602	0.782217032779438	1.1906720260391181	0.8446690971574843	1.7081830261033373	0.35477607235938835	2.1294489490098862	0.7916652845968706	2.652718013473951	2.5717036238688227	2.438763711771675	1.010049271355581	2.4776412934476073	1.5732365222679838	2.4388995486191662	1.6287761456455576	2.663554183188059	2.0733310417969406	1.2841791626578285	0.9261966897118054	1.2267006568869097	2.0093319433534274	1.004706536212428	1.5702319543407812	0.6697109745921532	2.8749065007117585	0.1711677917222989	2.010627842491406	0.12752356343166416	0.2756775132915533	1.906206614215715	1.3040404184471872	0.17997015671618866	1.5317445072108948	1.6249961623624272	1.171987139882951	1.168214472401609	0.3931671164924624	0.8306387264969037	1.9423982773410065	1.0310877346563383	0.002342092430226095	1.6587244244914467	2.8498521545926283	0.7370380247093943	2.6491221416323003	0.8559810856455916	1.603098603504487	0.9968664593844455	2.654149722743202	0.9640733494343691	0.8645782441352506	1.193075518072006	0.4968831156262328	0.6388294484261375	2.5870272560169556	1.018164113941962	2.532961720252507	2.0264025964671797	1.5926212547510978	2.306242398538435	1.2149101574699297	1.9170759364542995	1.1688500375990034	2.974914120204587	1.8571772491632097	2.2978221746307286	2.5636234434500595	1.2234204820514862	1.8447358897373336	2.7643720060146673	0.7661329254005466	0.14753260765600573	0.7469705358236449	1.2430626482521476	2.283450490961085	1.450234138046755	0.09998758423773835	2.373937627649582	1.100384920089577	0.9276190498263691	2.016538941090673	1.2889671755398653	0.7259029663545989	0.8438288442921748	2.9007470732316065	2.6850145076287086	2.304594836662023	2.0986659581658884	0.770753883388749	1.4688782893695846	0.23089824100178447	2.070288301655996	0.15345435370352944	0.6599765244464159	1.3499834082886562	1.3508805864774014	0.23031902694683104	2.27305377766098	2.1476179045310633	0.6895009639223982	2.382722138516467	2.3100515953776175	0.6853346620473475	1.8196827815301282	1.3033951524101988	2.2758102026258933	2.9011452800380138	2.1874207404230734	0.9830896400428705	0.37649424943145415	2.5833014589982644	2.6839851240330086	0.945138185948187
Gene322	1.9966883763433296	1.8707579586955747	2.080305257938807	2.6308977306051893	0.7684489357511832	1.8438333599558692	1.0293468356617423	2.153520604287613	2.7934401756990024	2.8250332586218416	1.1597590751549733	1.3315784276297662	1.0679175042831046	1.5518970085283346	1.0706888718875465	2.6334541292281433	0.7078786607478467	1.7580639029601453	2.800667492663094	2.9980474452944215	2.9820645807990047	2.24365460457406	2.243193067690803	2.2840344233136287	1.4590905128472598	1.641017622318579	2.2711979725900506	1.3833505162866029	1.0684828674872575	2.6433467414346308	1.2648399658528646	1.6215645289256342	2.243507738813677	2.286979689863794	2.704791509146693	2.6529160586332425	2.982048231050336	2.7939141997446435	0.3481567664559059	0.8168843169367622	0.6511384497592471	1.2253580568451095	1.8068275910993523	1.2632975145577248	1.053085003412263	2.6992648776677655	1.0473747042668724	0.2989993289796897	1.3221173985321482	1.885303684870871	2.0049981275853512	2.9174730123182586	2.7899440015794696	0.8219629034254812	1.9360150485596308	1.947771161085718	1.1007088262130336	1.303687459436012	2.7688496138922796	1.2253157873460632	0.44309401283708605	0.3080792006427322	2.2674887583074534	1.3086167349107456	2.815765271076974	1.4939517002147447	1.8877216272427342	1.6937985889059228	1.2031788471502631	0.40495022795751656	0.7189862659259967	2.590706158204403	1.2918963325196275	0.2455905412507674	2.2298243773675432	2.4716664513624265	2.703133202346988	1.9085725420911652	2.2579274781505685	2.7486107257503076	2.3217995281394557	2.377559630223003	1.0326839744331793	1.607956100103315	2.52645744456444	1.4977810499951767	2.647059875484055	1.4766917003677977	1.5701080103112413	1.1719694748240106	0.9768751713663356	1.2810679686965019	1.8617832252778563	1.2408228258019238	2.4868538873789365	1.019251779478278	1.5329521653184228	1.655939267421921	1.177006466008275	1.4591302457373259	0.5129665567657635	1.6106087051113667	1.631512625927886	0.7532652379507472	1.407814968871881	2.640700527122172	2.782942980394493	1.233099251865867	1.2530364932449642	2.914354047410008	2.3098784830782706	0.8968462261755402	2.9077547961381596	1.2861148253565906	0.09440397214841079	0.5032012658115531	2.261579888814637	0.7813250551418788	2.717379052591016	2.5445926208187135	0.4192999263231818	2.4134300156159565	0.18183176530558653	1.3344309877431346	1.9812287642660207	2.8619029726282177	1.224486031396749	2.5370193669479377	0.20511365618174815	0.5354390523183065	0.43442828954681756	1.9764732386612385	0.8923165530410332	2.8795002057871733	1.1246323240785046	1.902143273095448	0.4020824758475505	1.3103280325567779	1.1727793163091391	1.7811397847791657	2.491602037182752	0.7677001519351025	1.6501198790713811	1.625866249422813	0.9934663728218165	1.7680413906742645	1.4768839212938434	2.45965436411734	1.0393999261652125	1.09666448045147
Gene323	1.9916722430517912	0.7829481265139794	2.5993672613829797	1.8975895252971426	2.432571786066859	0.6645210059941689	2.045746268684353	1.238032490313032	2.319608058648056	2.6260813116331123	2.986827863627877	1.87447194413468	2.9964482401918753	0.27327454192530454	1.8026014334871685	2.6878276321329744	1.6119037284329818	0.7203508074988311	0.35332680489552193	0.38436470756957986	0.2484093539983515	2.244880666373149	2.5649507679873	1.0486777470225603	1.9525569773692846	2.4919763156176105	2.9514198057232903	0.13311024818244932	2.1332678286788402	2.532278417567962	2.1623100851675856	1.4049179076189433	2.97692152377457	1.8468691033310045	1.3207047461450714	0.7483548026081054	0.681835876113727	0.9494666651097778	2.258026944156084	1.3079840476041302	0.9269260837040012	1.0732736051169398	1.3332699697531878	1.3164204270179107	1.484544891402456	0.44204775334095914	0.5201438710681989	2.1091192794386133	1.2663184657978541	1.4390806271973768	1.5988977890011165	1.8113974615028425	2.335558419005821	1.235427271385533	2.220241678290282	1.5706399790187264	0.4681971787087984	0.3591757627119625	2.360427350251296	2.997515191476773	1.2804708610819944	2.63645400879029	0.5712910512003737	2.264910064430657	0.10402858090197231	0.12967633381188548	1.5662417564021394	0.8633956852735247	2.1321391412287705	2.2243469360618757	2.7539120241827195	2.328168479985737	0.39618502254966437	0.19956269226789203	2.0228001331437593	0.7171534564464227	0.786382690962129	2.108212519749821	2.9867295250077417	2.192910143637396	1.378036033533001	0.7769789381068029	2.199732631179433	0.8806895092086486	0.34605950969003496	1.9484363209433098	1.207621538826751	1.6229719527125426	0.7396979272501234	0.9495068330270772	2.16699157272425	0.13450546880881098	0.44938342210625504	2.5141600045908716	1.4168262585713607	0.4948065172633864	0.013308125765865375	0.8220974937286666	2.708318782541335	2.7823508684375637	1.7186149457125195	2.9370173681520075	2.51389019717322	2.2561623594282003	0.1430670001239035	2.2228782581838096	2.2335636177538554	1.2095671350059205	0.02711720503057191	0.5737824547040616	1.3548369423034874	1.409686061000071	1.2360829488541358	0.9827541084617721	2.618860468364751	0.8174230985654559	0.7096461577623138	2.7720359061694335	2.656066863887795	1.595698167141286	0.891184273806053	1.6056193258612037	2.626582238935535	1.53821561881231	2.7604416783643533	1.367749816176147	2.7960470325633615	2.6802298055892204	0.8295688681992599	1.0847464749142932	0.7142182253049565	1.7630675245230965	0.011184906735589473	0.06395622843560855	2.248113816163324	2.3396180885630806	2.1245922748420893	1.4214229152752933	1.1118138116229075	2.8903867460012904	2.5320631046449757	1.2397730834631564	2.8094534427046964	0.6879904460793013	1.1928726087653228	1.1155536788409868	0.7227730437993334	1.9899358094248099	1.8548287859923114	2.5702906399127423
Gene324	1.3649063404800192	0.35221809190759656	1.304803168770687	0.392999578772677	2.0526899276817288	1.4934307286318962	0.07631148691671075	0.10334885039983988	0.08671851256141494	1.718747534128235	2.4360302613303793	1.1020673910793	2.435927547739826	0.3735968264325793	1.665614569853566	2.514494681899231	1.9728715287482261	0.7459337216583805	0.3936205145269158	0.8082471496033136	2.0111379384930723	1.9232328676126706	0.5112871386232404	0.7259216298932138	1.9303656190261695	1.6110825322662123	0.16999635160964144	0.5858973455259822	2.188676367716133	2.0193408194435247	1.5039102634633452	1.3473548875973496	0.5918875999083156	1.7572976134807692	2.911811809855784	1.0820232259829203	1.5674820217343162	2.779505262843637	0.9028453069711443	2.6587012792868108	1.3460596473932194	1.8536045885386097	1.4705470252751613	2.6908616795816194	2.3314284464940953	2.2814857780203384	0.5824489836530942	2.475639727614767	1.8906707243782868	0.7732086032590123	0.39750990535740616	1.4753177437493674	1.0200142142984019	0.6285841651394393	1.929279025403686	0.810397631920666	2.482639960569059	1.4407546097885087	2.3316640376778164	0.2863362534016135	2.0163295783569697	2.5293495412716114	2.8432442669001152	0.27946083538030553	0.8310969477787333	0.5851953181794329	2.8861077513822764	0.16509857554890106	0.25788171446459573	1.549362105455025	1.6691455294544157	1.258254868261349	2.7353611204143555	0.9212263182131486	2.490733990388299	0.06770379068457111	0.019936301716619864	1.5991505299067628	1.8672218581841362	1.2505934176216136	2.137130970686108	2.2288489530361613	1.5033870994459844	1.3341124688192187	1.9930644110538145	0.9288820488530007	0.5721753152709145	1.4098765176130725	1.5441729960838138	1.599973146374288	0.1430870365065382	2.944664522446209	1.9661952425563087	1.7605820675944028	2.0080794553488523	1.1301168378355069	1.880770994061458	0.15784320995658974	0.9812089493792019	1.0209411989464985	0.9048896786207147	2.958525346099493	1.675985925074563	1.115407228214178	1.9215309143611126	0.825681953455779	0.3469593643776887	0.5088201309716586	2.0736306910902416	1.3156152334255187	2.92637713711912	1.1246071393005135	1.67948116474951	0.5596508118070043	1.4168638661385797	2.656470577572308	0.10134896681047456	0.7440074698606823	0.6261574949929662	1.3929716275486164	0.17170102577946045	1.7990747897657082	1.5160761978782658	2.076774099894722	0.6208182733164669	1.2095522489124293	2.544797681886983	1.7454947574805293	2.8139271486169566	2.2727629830726497	0.1687579991837651	1.060422094152364	1.3390284540583157	2.4666430924248877	2.8128616112245655	0.37061633708211794	1.124513775399003	2.4043451309692236	1.4705750311478254	0.3318546949013125	1.4333143398911605	2.8163706444101817	2.7846651048616464	0.790346448233924	0.7060869976365969	0.020453412840736096	1.7877077212398307	1.9288436414562113	1.3172030855681247	0.09906760202432985
Gene325	1.6914149074695697	0.007741498518738177	2.120065189571178	1.9429556381054365	0.823984904302228	2.1944586814675944	1.6637000424230672	1.8060108861947275	0.6672195951948605	2.957038339883131	0.36310435255482654	0.7059032416414944	0.30283678824522475	2.265928027648388	1.2573919616981566	1.4542474858921781	2.8474287977033765	1.4292872271494426	2.78345170029666	0.03528152246960636	0.781761951819338	2.935423076719114	2.6980702526315117	0.031005785738369318	1.2146674658244305	0.01112621748592968	0.21321787348449028	2.390490479857406	2.7718259672993213	2.184621235117644	2.3703576561406123	0.6881843849907745	0.26258683159468255	0.36710539017689503	2.4124059203003636	1.187005849104502	2.3892140917221103	0.30857697147761365	0.25874928123944474	1.9511662831829257	2.7924884657436357	0.05414743658890364	0.8755795191240137	0.2200809755683727	0.8793006224483003	0.9117233716284154	2.3454497435995885	2.889596756425864	0.2507603077496189	1.273814474590669	1.0078877473805838	0.14493569779299997	0.24571428229932413	2.7960255683760225	2.908315744195092	0.03813361775709789	1.0415205047219573	0.3667673860305505	0.23671302250496495	1.775861898494231	0.4821757335181852	1.4425759700816299	0.36411512375043986	2.9410999877484194	0.41319368967812975	0.39511746917695645	1.9849991058324772	0.8214990645053164	2.730350786399666	1.3268881844939282	2.4727404311202372	2.0126333607068347	0.9477778895023498	0.24865388417801781	1.9378803255291328	2.5981909819725404	2.3637611800846487	2.0935730262510535	0.9548686729322439	2.5091955197105307	1.0484056601308542	0.4070450970916678	1.2366491053886945	2.71930467597434	1.0304970203895012	2.6079606267679027	2.548948089426667	0.8188875257545318	0.7154201452735295	1.140069409089815	1.9238152077333246	0.5836659028635524	2.977149927161377	0.370361261567966	0.6326241399450695	0.16900054022748112	2.6625525300665123	1.0484719642399472	2.7156375693805157	0.23838419646344133	1.1701196651467076	1.5095030449067923	1.3868466167940712	0.7001997454371304	2.031147172748834	0.09485638687417641	0.13286702473065892	2.50500934399067	1.2737864906445302	0.9714801669914931	0.7353246026545559	1.0888067789365832	1.3392882408990991	2.551080470748344	0.7299919378368375	0.9209760682097203	2.109316965286004	2.2589861363261043	1.9927538195232377	0.8205802222531273	0.5479032539439349	1.4698438143569565	2.2508394196568444	1.5062373554470483	1.8361691179231852	1.898041753381646	2.558306717840046	2.6450337487422186	0.5425902929324121	0.0652517326556018	1.1927904442260697	1.4133299512750845	1.4711000982802451	0.3553931023176019	0.6202248042237776	0.2853564971662662	1.9837465995299106	0.37555104146708385	1.3829220750700855	2.1621590499172316	2.2572599261951556	0.8361232768244827	0.029494793911456485	2.9541783370657857	0.07514173411613001	2.7502078146539244	2.8214596394627547	1.7097030641668263	1.1345510044048879	1.3278975800887822
Gene326	1.267751556168692	2.4662329189647934	2.1663638985021136	2.425592640879325	2.932515127643651	0.19435283421707295	1.5200878473696051	2.746739492381676	1.7109855362597264	1.866148470236219	2.436140135955602	0.6108782940360907	2.6880044359231237	2.0557883573312514	2.258343887133402	2.8951341323558877	2.3219704283963	2.1901415139098046	2.8627708663660294	2.360090134318635	0.4176123758793516	0.003592808277656623	1.1469412768604879	2.778264629620563	2.1474772062819696	1.4530626464030205	0.803502344205633	2.291180191592706	0.014115228734459584	1.3161231748074453	2.0606963845323536	0.6341264104913833	0.42480477512660264	1.7132676984493482	2.695473892224452	2.527437192931303	1.2431713441561896	0.3299304575958264	2.5183915924998286	0.3164993479673669	2.820984364579218	2.545940940087543	1.205430251682203	2.5796195562070467	0.31951617603427185	0.8482134862325559	2.9877555190426754	2.2101643681180367	0.8088246679348743	1.4326997279891376	2.8977108213799894	0.5583736529819229	1.2138982466127994	0.4934430345582296	1.919740056854326	2.854874415565289	1.1704430739266805	1.7337394986650705	0.45382132245016715	2.0048800292995406	0.5360619310163225	1.4441282660802066	0.492589071973069	1.6083776018203797	0.14281362735170666	1.1595159570946618	1.4045804241039548	1.9372992702043752	2.4206618763663155	2.583389222670245	1.4585849957927666	2.3182596328627363	2.5933666921528213	2.857464509300733	1.403783014350294	0.38241098287789266	2.7567486348540884	0.22094331293489866	1.1446499047046939	2.9875343138507775	1.731152005938314	0.11245046062183095	2.2672653306683515	1.4710768387814581	2.0806089197146087	1.9346767169620511	1.9741592429101287	1.9087370137072854	0.0642107709807126	1.8955647493039227	2.342306468643876	0.6446526013124594	0.16785497018021256	0.24595959559728864	2.6431333193464663	1.1580198541501443	2.9164647400250354	1.9335975969407353	0.7088381921068363	2.8390733666110624	1.0761208068139734	2.4515107737308357	2.9096137762272125	2.6553247763776984	2.496571837601378	2.9146991658051653	1.1204368659769104	0.04570816409494405	1.2397892440111766	2.104087280809278	1.2883597715911406	0.6254156902592689	1.9715941266617556	1.029082361670559	2.4582285020199426	1.3630215671194115	0.42896681016085136	2.479788760307873	0.9008732711632794	0.9516576764990335	2.01693569063667	0.44342146174311814	0.3970311386879547	1.1805872250828284	0.6732785955680576	2.0012879116706133	0.9609760173988614	0.07881680442579253	0.4637136512774883	0.35076313273165416	2.2044188620825738	1.7001020096616855	1.7546519851102809	0.7425790279597687	0.5448010142682257	2.722281801755098	0.0391940706370737	1.4003259357864226	2.286563604138013	0.02416288981713799	0.2913616062852984	1.7690195325661608	1.698113226610635	0.37046809899608535	0.6957965214321938	1.2291620336725404	2.514113502131814	0.5015756962248303	2.4466502081650536	0.6732334373455142
Gene327	1.6083659578760796	2.9168177250560765	0.1234318929610928	2.5050334830837926	0.1712499231153618	0.0007281800489442602	2.728579489835445	1.5879059518906078	1.7343003771769145	0.35297637709591856	0.4146054492628436	0.6108332084337965	2.534045236442417	2.652739629168698	2.4300221156265236	2.157285504839301	0.7639685600275933	1.187106714753758	1.2413794751757665	1.9245029319965428	0.26340344982863906	1.0397979704446345	1.750569175298792	1.0781597148327904	2.4128750260428213	2.7012664784323195	0.9777754894987939	0.37781403731206575	1.5514575709290017	2.383984143747788	2.2954798652794217	2.789126581796824	2.170361999067539	0.5461057859587256	1.8211478845056805	2.5465459018878973	1.52042917697054	2.554748675785584	2.5161563447903745	0.39492706024263846	0.22450938146885735	1.3703769135627653	2.8955658121089822	1.4685031179719443	1.695972828391767	0.18431276584609924	1.129293966408829	0.5481552341757517	1.0671132581359934	1.2281246580024585	0.7480736617889008	0.995164335618475	2.6578494031139246	2.402030854577845	2.2248950462664037	2.575278210498385	1.8655030348199897	2.5938797368456235	0.6710030172610008	1.6992845993233767	2.105583525553603	0.3069128116077682	2.7038071490686066	0.4549174910272834	1.1448611530072852	1.0851097612985325	0.23254725983659752	0.8903047979100781	0.9742690230443124	1.824965006367448	1.799828121992016	2.7075903445227576	1.8275960364241608	1.7677664813323504	2.0046817045769716	2.3376131808318794	1.341335543709164	2.180273319096502	2.791215488041831	0.8964596179657767	2.2487880264005917	0.7950438998062399	2.080674340926123	1.910665728513915	1.0184334577088086	0.6022269082826717	1.201641451094838	0.16290812119489595	2.297779473971918	1.3698169033482825	1.5272669816814326	2.794935925823799	1.054505463443676	0.2586599510480194	2.9809204495100756	0.6782576935945187	2.5508933293361493	2.865424691717263	2.735009065015011	2.4810505274152312	2.227640971639557	0.979884856979206	1.6924181840705368	2.776859669616391	1.1080532458094772	2.8894206916895504	0.6326455175765069	1.4143440094163786	2.566395247680701	2.485445792535237	1.0306205551878436	0.41468103376661547	0.5388246650698535	0.12055899347589971	2.3458920035078386	1.3755529611966546	2.1090856180651647	1.6254024512129157	0.4379848540193574	2.645963532546575	0.08422430921722324	0.4864155613914498	2.38006429233636	0.20140637273113127	0.4705084989789947	0.9871214440133572	2.054963452007509	0.5381173105709394	0.7435673624442674	1.3972137865555772	2.174090492757983	2.557579080546179	0.7545253937434239	1.1244974524858957	0.7061574047081198	1.3913216903074355	0.4905580198600237	2.492988204473633	2.079443116953734	2.575388430491434	0.5850100468103592	2.6479441711155256	1.782995655961631	1.3183219668907626	1.7588609536242226	0.013275405529412754	0.6638065307777977	2.731712195664068	2.4909018849368803	1.1256665830924657
Gene328	0.9339200352386016	0.4400650520401731	1.6711956621717183	1.6678282382138332	0.9400977940860972	2.950150163903185	1.581742966459933	2.1348363359913787	2.5471387671329913	0.7182406232515058	1.0708963437969496	1.2784853054391343	0.5290987358052814	1.3986132935316513	1.064852966683898	0.20418652181791075	2.76145089747408	1.4353244818457696	2.4044772950654627	1.6989990566697608	1.6372826338388462	1.3525262616496145	2.103906756474192	2.0408763576802875	1.879894634348767	2.0490988958935574	0.46428193730101097	2.7098007465566316	2.2421577695475805	0.5291030170597254	2.977487804169251	1.9298966499295915	0.0649482770335813	1.1179159437897916	0.9583894764357963	2.766423148154761	0.44258009015455824	2.2357543285162373	0.8152177520279897	1.0101318483276345	2.223528625584412	0.01850386399042092	1.061863236298107	1.3769123360603734	2.663386852745354	2.290350380002673	2.0603554948076033	1.2661213783105503	2.465025031416649	2.3228653568031055	0.7260046058549717	0.6257421137339721	1.8854449357178744	1.2722489719939245	1.485480750635145	2.585436368473202	2.727061260559757	1.14450767672322	1.2853668887598153	1.7159127898849893	0.19442531660750095	2.10685843664182	0.5898397495755744	0.47486430774033717	2.7041588071821403	2.4092126667679112	0.6989915708167149	2.8126835275311715	2.434802720164776	0.6597061184784778	1.854534410521039	2.495759648402979	1.4295479697406142	1.5367384639799408	1.3006105924637463	0.6205634557912538	2.6152100864784313	0.7385183583234673	2.5107019774519452	1.1596188093293882	1.9064546312181658	0.6464799382376724	1.6782903734132473	1.3437299411766883	1.7905875448976998	0.11874080125623687	1.4098623222496212	0.978729520019413	0.6407962661512049	0.021560942281132145	1.0355417804091092	0.701212830393087	2.173713401601905	0.937008201447773	1.7130953721097955	1.5716101081765566	0.018296769078048003	2.444694971097314	0.9574038802586715	2.9073669212064397	2.002346999978614	2.993988489291922	2.8705492135244124	2.207261771337949	2.210290777781513	1.1729514295768637	2.695263173831737	2.0893888787537214	1.799850738742122	1.9041636505750104	0.7241257806672902	0.5532471408930815	2.449121332315843	0.6572839501708022	0.4342000809430664	0.45213533682369766	2.7052499227086586	2.141472598841948	0.6003548385801867	0.6401289618107511	0.3233407884710634	2.5813581142112176	0.6412272613078338	0.4387255707420281	2.8553003777119046	1.3966508639844193	2.778389135638039	0.12564853122912656	1.6432100505633425	1.1983586530478931	0.9410925328249143	0.7579480709906036	2.4358331636483097	2.373374223274363	2.6263762784634808	1.737395880921567	1.001013988126532	1.2074342740301445	0.10620593614570495	2.7434356574314855	1.0750274816912508	1.125908257624516	2.059188928024585	2.8311916681410945	0.9583962817269449	2.418737583103081	2.124248006963496	2.6670892919659326	1.7352702861321703	2.5026800718709805
Gene329	2.062555645884556	1.7817725236381428	2.597436050391785	1.8692573968708506	2.1367926477885293	0.7100563487660283	2.264069868661814	2.5267637645984724	1.3212242136565508	0.9057802811604403	2.6111773376157834	1.1561179518716664	0.0684492858092296	1.631971757574389	2.5473129925940317	2.6810279046293197	0.8496992081070451	0.45090043719859796	1.458661707476176	2.9382902113902998	2.964674258521134	0.22745148732752807	1.8702943229072084	0.20659700642657075	2.1294379986904466	0.4236735674229105	2.9691280064616397	1.1907700540983324	0.6597211368883412	0.6907168898877639	2.4692236729439134	0.5433769823323186	1.7521213697342943	1.4535908525089065	1.8305484283204514	0.8108935088025767	2.9895647508140075	0.6354610528175472	0.969356484142127	0.6460332889276342	0.5437291946839571	2.9106098872849655	2.0728544062889	2.69655816682548	2.2306819698352225	1.4505690752481506	0.3738701745482791	0.23388476659660418	1.0062722875951593	0.5665603705688139	0.6991771386292341	2.217684635368358	0.5133311240475666	2.3508769755855323	0.1328356780924761	2.2464305065032315	2.5599770690013997	0.936048140786438	0.3979677618375319	2.5683930097041086	0.6280064723483797	2.3285687713241305	0.14597558923017173	1.1844454090400502	1.5553573956784774	0.06907046117654414	1.9680570708071579	1.759104064150507	0.20578478525534583	1.4862590981105552	0.3978622309563229	0.45609643255552323	1.3007006950887405	2.7879090433280806	1.4244630539083596	2.1389379823555057	1.7395557840726947	1.2377605309272446	0.3739544402441505	0.2517946975132439	0.9774444019203837	2.9002927397209564	2.334539558310475	1.4502932880786585	2.620027064965095	0.9447267030130876	1.8738568317601474	2.1586824920694685	1.7533243148409516	2.886659125711346	1.349776690423596	1.4422337880259173	1.2153731318147396	0.31344632020203445	2.6858792537023017	2.3828132339689003	0.023393541523092476	0.1430157909604205	2.3178308367982776	2.0897653127204223	2.4808465642222863	0.20256862823503152	1.93968495812345	1.87032003024916	0.2738672906620583	2.7555470591777973	1.4933775698438905	0.7024504597843828	1.1119419503345753	1.440311283683267	1.729126547799547	0.7658598441884573	1.209715124065777	2.4740921329725616	2.65308528596196	0.1564623053486205	0.707977285722189	0.4046634279096899	2.276117584761226	0.3215185720912831	2.710818592347362	0.787213173154652	1.524601246264751	1.1454313323170262	1.3551421865943936	2.246515637583572	2.468781469189982	1.2091467547584336	2.4152548423609783	2.67254430156134	2.6139721786762973	0.2381039780796771	1.3984996054489194	1.3712112143892896	1.6962674694848712	1.415552661692849	1.3831823480580505	1.7531020754650428	2.415707746569897	1.8926944425164725	2.39674642991059	1.7251213151701508	1.9675748282179204	0.945271071803767	0.6446672483759278	0.8064959059219678	2.4682436763070106	0.44137532278347247	0.3036566986939837	2.331027541621508
Gene330	2.338373823026371	1.867703564368196	1.4579502634087544	2.212810396498304	0.6549908566564512	2.550761585727279	0.237986247967512	2.761857773964148	1.0992014855389005	2.3001225573355173	1.2209582615995662	2.101422892346714	2.4064310976989134	2.0469311004759385	2.9912441326931205	0.30314218495650225	2.768921654358662	2.409029561762689	0.3170255221439683	0.08665107855376342	2.233948888470481	0.11100221404028754	2.184448937343431	0.07368039981857899	0.5787281089224569	1.3438759858868168	1.7647951580794001	1.0136388829740488	1.0563022062611154	0.30617668821347677	1.2609765675211577	1.3516603846937703	2.3350935168031635	2.032769891843629	1.6526171011089739	0.8005045852107558	2.836248877864706	1.2299034272284208	0.6117707793084625	1.0088758125904826	0.5576824010356237	0.46465359482143	0.09742231898569753	1.3185436034910838	0.14306634211383273	1.4319070715285473	2.775177194966285	2.89490851873935	0.9449389197495031	0.1621894209354121	0.5893930391174154	1.1327095590975604	0.41534548350607037	1.685831543060278	1.4636282059624386	1.7615628336928681	2.830778576229889	2.052039491541562	0.5834938508541762	1.58819346660513	1.54653304541399	0.8792600064578644	2.4651060206380992	2.2217748315887915	1.1993600165565201	2.3824977268497567	0.06904698380318075	1.9713451231855128	1.911781956665461	1.174846409757373	0.30205938044346203	1.2883446939796832	2.928600889838372	2.304863891931271	2.8612174511037183	2.5575476820882965	2.115919156917999	0.5276214618695954	0.8642346403475272	2.3491830992334233	0.5176097139527258	0.2890559758201885	1.7881687383917402	2.2009379224785497	0.6535393459231046	2.937047185428427	2.5277060277540575	1.698191763236886	0.39526140659862874	2.5259330628240146	0.8034619926498603	1.8934819370854394	0.7722508340339315	2.1357798733949527	0.8774607110443338	1.8560132963649298	2.861605725847255	2.2100616713054393	1.5040348062028723	1.6850840853119706	2.108886370586063	0.10320172447710674	0.5976699767199314	1.531392871511719	2.0383851220404434	1.8226946757657843	2.0576567553777316	0.10615428956995387	1.6934814105910099	1.8621875914475607	2.2601934861762825	0.572303887667662	2.4047496567116555	1.1602720083892506	1.11808725262729	2.0644882499797017	2.5034092155091634	0.4720526330822752	0.07529551369216281	2.4467031211023467	2.5628578539670173	1.865717137809126	0.8111033199863668	0.3593347429423934	1.8189554233215341	1.5307288044770162	1.2632745276978596	0.6606888901812602	0.7827091392391589	2.882513811394517	1.1766149676214495	2.0360316928510116	0.4357620597732723	1.0130743398642255	0.18820550849017226	1.1012268341102858	2.538391296003401	1.2729997984197565	0.5504790953995187	2.7356625843089226	1.3816151017920681	2.44943990503287	2.46820627597973	1.3342387334113996	1.1915307685880272	2.7109420177287618	1.3577759275770427	2.468584404625882	1.983121088200961	1.9279734664502337
